id,prediction
218050,9715.667870235655
218051,62447.75743253084
218052,26305.81359809284
218053,23187.16622996686
218054,42767.43985152733
218055,48986.74980253832
218056,34440.108132894675
218057,13117.352104246078
218058,26054.29599759946
218059,14063.193623918627
218060,21664.098638108404
218061,46226.09647142411
218062,10329.953234964056
218063,32801.523308444936
218064,22043.839010732456
218065,39461.29382453702
218066,40763.67642874721
218067,29328.887940018958
218068,32927.34778756581
218069,40303.80653096661
218070,27897.52661688035
218071,66079.55154132127
218072,26911.536578077077
218073,21757.24506260163
218074,31755.986904011454
218075,41180.71367421638
218076,29627.015487675915
218077,17813.04239369799
218078,15419.631445609806
218079,23987.97746848689
218080,33860.34605065003
218081,25146.401221223772
218082,27232.37113543373
218083,15132.220334748044
218084,30180.2169634409
218085,18744.421614667677
218086,62112.93662163464
218087,40496.25296092388
218088,39209.01581215898
218089,45890.82128040736
218090,19645.78724106949
218091,43650.681415430816
218092,53793.30269110719
218093,46491.94422533837
218094,20290.46757136619
218095,11347.493125661018
218096,32054.04115576088
218097,25895.192086209765
218098,18324.096950017494
218099,38110.816111472406
218100,11964.928882279331
218101,50438.42989153209
218102,38239.461491447866
218103,34156.04471872206
218104,25653.77477977017
218105,23922.521194093348
218106,50432.58170512348
218107,17565.84581411488
218108,28147.18056095001
218109,22546.75571902379
218110,65754.04024471526
218111,40856.99234146454
218112,50564.55131249912
218113,54623.21765312872
218114,49768.39824675128
218115,51115.33716851921
218116,17422.71435729961
218117,40739.707843401404
218118,33632.93512830509
218119,15486.539695222718
218120,14380.21025676517
218121,43327.03300964439
218122,35417.41347392432
218123,39988.64508579433
218124,58357.15544874108
218125,60409.04235378222
218126,22476.884422665986
218127,45981.83355328812
218128,35490.07337257645
218129,18061.864114056305
218130,39755.8890858247
218131,33498.448061944735
218132,32549.60744530224
218133,23525.176833043974
218134,26549.183477007755
218135,30300.92744909934
218136,42789.88332307065
218137,28987.15739335553
218138,25961.32230968771
218139,25686.306275560615
218140,44179.9021705542
218141,23345.422225675615
218142,52638.700661921335
218143,65168.72348944658
218144,11324.823165566915
218145,53055.24349459071
218146,33819.2283381469
218147,15896.897086947705
218148,27317.84215147752
218149,54606.91028896788
218150,16557.281423726436
218151,13737.803604112529
218152,19611.673930163728
218153,33854.101130603354
218154,39686.02032785763
218155,22716.80907118792
218156,55091.895415794854
218157,21327.349961071603
218158,13352.580770672796
218159,33916.47553119656
218160,42889.774699648086
218161,42931.34293238806
218162,45718.48149195735
218163,57382.316354559785
218164,17310.939591091468
218165,50533.12107091861
218166,32582.895272124177
218167,48176.921354136284
218168,17849.199078937534
218169,30863.401040813955
218170,23044.591193337736
218171,37651.051427823855
218172,46816.669342907946
218173,15128.80829008115
218174,28829.071224602234
218175,40612.90362993198
218176,33104.66253002801
218177,35192.592729204895
218178,37187.12150187035
218179,38720.08848762066
218180,24791.15343157375
218181,30462.052087508586
218182,35725.21434412919
218183,13937.915898257665
218184,57931.844517347476
218185,14698.578180235236
218186,19736.73967251034
218187,42026.49769514681
218188,41522.804123236194
218189,37857.88678514124
218190,32749.108711911125
218191,30239.90655891779
218192,24517.870379356274
218193,17362.59566146435
218194,56065.88605759498
218195,24799.00519053361
218196,33315.38759611361
218197,11045.659196131955
218198,17502.906207046104
218199,40488.575451938515
218200,17588.199254788327
218201,34920.64053855249
218202,39229.54599318952
218203,33442.07248191793
218204,26719.348404862463
218205,42107.04159885238
218206,30973.776199800523
218207,15694.508286426928
218208,27887.192711242096
218209,35189.01106816115
218210,33384.085043337145
218211,36979.679689339675
218212,31148.04219513813
218213,21002.27177518227
218214,49387.66804671797
218215,25191.678791288556
218216,41191.4661436811
218217,37143.63648964378
218218,36682.96389873799
218219,15074.766102303955
218220,32192.354192150324
218221,30716.190553728567
218222,33088.30573179815
218223,39045.11835102205
218224,62394.44312733088
218225,37592.44676729131
218226,19047.577955512214
218227,40453.68570307088
218228,28589.139871242493
218229,36608.701233445696
218230,45212.29086013259
218231,40626.684298959706
218232,12399.215195873076
218233,51708.74571898819
218234,48651.14743041383
218235,17509.090945183445
218236,30646.739990324837
218237,51751.4778322136
218238,46908.12152347299
218239,41917.1191107222
218240,24818.56469360509
218241,18533.94915179837
218242,24215.48101919027
218243,12959.456121024366
218244,26429.792276003198
218245,13346.262349755416
218246,40306.54898608458
218247,23945.742369637017
218248,22754.380370797335
218249,47064.19371751598
218250,42252.66471721228
218251,30532.76476869301
218252,50432.58170512348
218253,18779.30766625153
218254,45546.347727100816
218255,14103.835774875944
218256,27607.295911441317
218257,14048.220189768392
218258,18201.83473971644
218259,41861.54616660659
218260,27254.833819896827
218261,23694.485106467142
218262,49320.20359388058
218263,37752.22291647623
218264,13504.412289694945
218265,29238.724805704453
218266,33104.61058132876
218267,61951.24644636383
218268,39105.27042347032
218269,28359.666747821968
218270,46658.10673022777
218271,31788.431355581277
218272,10225.875560249444
218273,26772.855638144694
218274,39779.74169942167
218275,22831.2631700034
218276,33966.01944108518
218277,49470.42634390745
218278,53504.110648640424
218279,41556.976190013804
218280,43624.38115759933
218281,41693.893635124856
218282,70315.41754760765
218283,15935.583482916169
218284,14714.500984607064
218285,34746.26846044333
218286,47169.93005164145
218287,29824.24377872246
218288,31632.476676852857
218289,36101.91850267274
218290,46658.10673022777
218291,27744.432286848336
218292,31052.057261846436
218293,37373.40719414624
218294,45578.509437411754
218295,65618.21300432399
218296,34104.54457938073
218297,17787.208487892454
218298,25054.094624533813
218299,31653.676595629924
218300,29573.31370227717
218301,43603.43143345547
218302,23131.7249795296
218303,38979.662076467415
218304,35238.651290753725
218305,17114.005529528375
218306,17208.166375643486
218307,52403.334923623406
218308,17062.404308198704
218309,23913.20795416576
218310,23127.536045375335
218311,15388.322235565187
218312,25546.88129606544
218313,22331.647258356807
218314,26945.129522820167
218315,10774.291189470714
218316,32873.697883611196
218317,32171.950912906876
218318,26179.436292269846
218319,11906.625861024871
218320,50254.700229753056
218321,31504.87728502389
218322,23597.863516540197
218323,23928.232853058147
218324,20334.545412905598
218325,56714.39565940445
218326,16609.287673350456
218327,45886.25481345982
218328,29205.95410457983
218329,12117.702911547925
218330,35353.633543380914
218331,10577.254616011722
218332,32739.683541446484
218333,16109.869536573418
218334,14077.04845464063
218335,32884.455478979406
218336,23869.98145923902
218337,67303.5143590312
218338,28853.186931491407
218339,9192.08060726879
218340,25719.540761340686
218341,38200.60538039954
218342,21842.843850966627
218343,37709.60103591609
218344,24887.59973282798
218345,14847.98784357005
218346,10006.21803645969
218347,26979.78394829237
218348,20475.805998023687
218349,14218.1023026552
218350,78444.73377334945
218351,21030.842354209628
218352,10272.183711486998
218353,24597.674845276066
218354,22220.607840502118
218355,19736.73967251034
218356,28430.36291155888
218357,42344.022698478824
218358,23072.289526621847
218359,49932.455766744926
218360,45286.96750407786
218361,25581.667012766302
218362,50272.55472078396
218363,31806.88175716542
218364,37072.13961489495
218365,32901.03020027071
218366,24005.189689773015
218367,31067.93041718303
218368,14920.555036459815
218369,19113.414795482462
218370,27862.250146640486
218371,37535.16394398884
218372,33454.5372912145
218373,23280.404526128943
218374,32206.02031533594
218375,39909.37865928449
218376,49164.61959445631
218377,44514.02599135082
218378,36366.0616038937
218379,33498.83061022428
218380,62292.92038816803
218381,37412.579544749875
218382,54685.693262705725
218383,24055.20930991602
218384,21654.548959337102
218385,27612.12891357092
218386,45886.57008423647
218387,23828.515138219576
218388,29053.10353441105
218389,26004.540369105005
218390,34452.019981165795
218391,40009.65633810464
218392,26171.10442181214
218393,37206.40300526034
218394,35009.550180639926
218395,23190.111940929237
218396,28807.898429246103
218397,13710.362995833315
218398,14105.495130997055
218399,30747.93998507614
218400,30516.596815959394
218401,33416.57089840871
218402,41559.7581936973
218403,33863.20134038323
218404,35418.95576744741
218405,33923.43878686449
218406,12909.26921534501
218407,19542.19301138077
218408,28687.1747265575
218409,40694.65016467746
218410,35622.000463704564
218411,52225.79127667953
218412,21354.945794872867
218413,9237.855671612133
218414,13516.29051243648
218415,39493.41425849114
218416,24280.236752577588
218417,21865.62813853173
218418,57982.37766205283
218419,27028.91757688426
218420,42632.27533027948
218421,62585.606751110055
218422,16089.814888079787
218423,42059.80099573315
218424,32628.526276462086
218425,25067.632789712592
218426,28383.79926663542
218427,51635.147655628665
218428,23661.79608505609
218429,14436.486418504306
218430,18687.418929056166
218431,16748.036252940557
218432,24238.339780403854
218433,38659.77157806758
218434,70498.61981718225
218435,33700.69364257047
218436,18703.57791078028
218437,12860.619253065504
218438,16495.67900070735
218439,23205.701564449366
218440,21089.132170787863
218441,51108.3411564706
218442,59188.5081938465
218443,49659.50592274692
218444,20897.560053114626
218445,54939.36975576592
218446,19190.82841624042
218447,29601.142377763255
218448,36081.25744041374
218449,50336.201253604915
218450,40292.28568061118
218451,39073.154827619255
218452,29266.242065529408
218453,21644.0790144897
218454,40158.54531878224
218455,44907.420319841025
218456,26459.036644449687
218457,18380.94961826411
218458,47465.41474752548
218459,18927.96237064765
218460,37255.05025987602
218461,31888.097198237207
218462,23319.676408714146
218463,13553.991888701596
218464,36362.051866185306
218465,40748.93104536568
218466,12599.275044471455
218467,16480.353290462746
218468,16651.817585726392
218469,23786.71714835558
218470,32642.96813987382
218471,35956.958209064556
218472,39138.62889955991
218473,35725.21434412919
218474,41580.04391864341
218475,35830.25753234847
218476,24012.285229398047
218477,32466.969712520106
218478,18510.10459090041
218479,38223.69467530549
218480,42839.530838686
218481,52470.41462872293
218482,32602.51623772288
218483,27887.33305889823
218484,21383.468509356284
218485,27288.25799741978
218486,21212.804798148874
218487,41879.099238108385
218488,28278.308886245046
218489,40671.515715393136
218490,19790.90544526858
218491,44190.98625162868
218492,34899.950130699406
218493,9815.185387885089
218494,22553.010830695814
218495,43093.5900620009
218496,32511.646294653216
218497,15038.024669536437
218498,25976.138250788168
218499,24044.572895941972
218500,26954.436915107508
218501,38695.28048561167
218502,25325.204232886805
218503,26498.604657991287
218504,41186.33040223881
218505,41062.259749223755
218506,26010.072389810077
218507,47466.22041678863
218508,16992.349198928976
218509,18736.77270267184
218510,40764.09805286655
218511,40993.728181843144
218512,38110.61196423279
218513,26085.9128154682
218514,13838.524537609881
218515,48421.98404456264
218516,26175.059198559316
218517,22192.29574765686
218518,19761.712356461972
218519,14140.669785616188
218520,50895.328217942435
218521,39193.0207481614
218522,40990.35784128
218523,18078.352168635305
218524,28130.3990746971
218525,34677.862939493585
218526,31944.328283034596
218527,29222.30573684831
218528,21617.1609988301
218529,40740.83648548816
218530,44190.98625162868
218531,44799.99505063653
218532,40653.7729869575
218533,30566.20061548229
218534,36500.72469768971
218535,36237.641466850575
218536,37657.65134398455
218537,43768.70325021097
218538,20996.541102958414
218539,8573.16933837772
218540,34368.05186240058
218541,10753.480080823812
218542,13032.466158006044
218543,37330.70006805949
218544,27090.333264525158
218545,33689.32424618343
218546,20615.680477509697
218547,16790.461642123057
218548,13539.92794531613
218549,37988.88077054428
218550,10219.257116827781
218551,38831.78781528262
218552,25495.605987366846
218553,42127.34170461678
218554,40493.3794889132
218555,30020.364002247305
218556,11282.173532167371
218557,23043.363108785055
218558,24030.393192938005
218559,12299.1411772185
218560,24209.789695079788
218561,30129.718218213868
218562,38206.93477698271
218563,34883.96266314793
218564,25928.407087971827
218565,44844.38663891518
218566,38792.18201079049
218567,36385.56982908278
218568,12428.775066936145
218569,58974.57418882058
218570,35055.33858359447
218571,40420.71437090151
218572,45286.96750407786
218573,55561.810193383666
218574,27636.714418724612
218575,37366.47255264088
218576,32046.541765777463
218577,28028.441457745652
218578,15095.335615902037
218579,31548.18267349434
218580,36385.56982908278
218581,25534.099794766036
218582,16084.766489539477
218583,38482.11718976616
218584,14049.558292898833
218585,14943.033443667779
218586,17102.392233674407
218587,53952.63577328666
218588,35122.240003373714
218589,12095.05508707848
218590,34288.543051723274
218591,56494.70264983555
218592,32872.534178155125
218593,31714.807783658318
218594,42554.77366433112
218595,36012.32412466355
218596,17585.87598256179
218597,33172.45523305195
218598,41917.1191107222
218599,30083.952751243938
218600,22385.83413981785
218601,13681.301702147872
218602,47987.70082156318
218603,45228.07498684965
218604,29411.87606227031
218605,33088.30573179815
218606,56148.72858999208
218607,40626.62265705112
218608,41186.33040223881
218609,34931.73186925112
218610,14905.440020666922
218611,11505.89454119699
218612,19863.484495416167
218613,39209.01581215898
218614,16907.59036411721
218615,38416.52887860343
218616,48965.06583322437
218617,47943.490090239306
218618,27672.260928704804
218619,32944.7972574489
218620,43299.71947150549
218621,51672.15183677592
218622,39254.56478196551
218623,31659.901625824634
218624,24022.06885844941
218625,9032.061244178734
218626,30194.50224458421
218627,32874.975235344384
218628,42050.07970963276
218629,53793.30269110719
218630,36732.73346820186
218631,25344.04132953689
218632,19735.956334849154
218633,38476.61210491291
218634,30728.23638444024
218635,59939.07352793204
218636,10730.581878688561
218637,18014.437569562328
218638,13398.974512893088
218639,35364.966099864956
218640,54140.17282404262
218641,21925.983168135048
218642,17869.39160413247
218643,16504.11921531673
218644,40458.726671473065
218645,8007.969900438554
218646,57134.312693208834
218647,11112.116006993525
218648,33970.187749315686
218649,18919.80985897538
218650,40547.88694334484
218651,28507.357649616362
218652,57158.85013396751
218653,37953.659914663396
218654,36641.74764002964
218655,31413.91398827711
218656,29622.836854651192
218657,35863.088073242594
218658,27817.593362191055
218659,38995.19126926002
218660,12321.740805693962
218661,22835.334884714015
218662,25939.731612483334
218663,31647.14873052597
218664,24168.9841909056
218665,15077.821090404597
218666,9553.845293597222
218667,50266.9818278377
218668,26054.29599759946
218669,29830.584006580644
218670,36364.14898642045
218671,21094.40806568186
218672,41879.099238108385
218673,34405.15942814975
218674,44887.20589255906
218675,34625.18973678545
218676,9789.675818160951
218677,32508.68701086112
218678,20974.688250565185
218679,27580.38173260863
218680,29583.471997482113
218681,27066.966046465554
218682,18382.758535237852
218683,20576.81735551961
218684,46746.50806827792
218685,43332.7409759711
218686,63425.934150047025
218687,39460.87483419219
218688,13907.725930460323
218689,29495.89992118412
218690,39967.46968865353
218691,12607.182109121753
218692,21851.916682847434
218693,47406.35798226218
218694,54844.24334978579
218695,50295.5499143445
218696,60074.503734054386
218697,21451.31761155459
218698,43048.45391670909
218699,16304.467860461935
218700,29327.699073781212
218701,11526.783111512723
218702,40082.340574233465
218703,22575.28336647896
218704,24715.373263074966
218705,45752.7242367956
218706,44856.47710592082
218707,39078.0509792266
218708,28720.41679722644
218709,36858.836465206514
218710,31059.266035637018
218711,27027.48550769852
218712,59209.280315647076
218713,43788.27655126782
218714,21474.197128461165
218715,29922.521478768398
218716,31841.327991234142
218717,26837.71602997041
218718,14335.57531570922
218719,13515.964724118803
218720,42270.435527744536
218721,25970.95735856296
218722,47161.627433541835
218723,26059.242258330083
218724,16070.755370669285
218725,39460.13399085706
218726,22062.58009249686
218727,55489.792525143734
218728,13579.253003111586
218729,28504.39912407287
218730,35138.92484401389
218731,29196.628148356784
218732,20974.92656175161
218733,36101.91850267274
218734,33072.48930755689
218735,39963.41582886145
218736,7636.471977080218
218737,16391.432878210555
218738,28150.180749294203
218739,12553.709277854163
218740,32656.004074631288
218741,36700.98714049989
218742,39772.88768820061
218743,26528.13535033845
218744,32843.64698436615
218745,25700.878144251335
218746,27670.076613512505
218747,49591.66937072234
218748,31504.87728502389
218749,30814.964092380338
218750,29898.02998970839
218751,54990.001036198046
218752,19138.49387759265
218753,44955.416387383
218754,41329.47887259555
218755,30458.921094412686
218756,19686.582577431574
218757,26037.82492962038
218758,29322.89254725534
218759,25039.47105313234
218760,29468.110479139807
218761,35834.355155469864
218762,36866.9081590868
218763,20368.602203722356
218764,43885.732767625545
218765,41506.08886579093
218766,22980.851883720068
218767,38469.62393330671
218768,62101.831343135935
218769,33963.085403925346
218770,53352.4824790204
218771,42872.25208116713
218772,26491.254860206845
218773,42556.89308797903
218774,55786.96641818202
218775,36225.81398853113
218776,47207.88567128156
218777,56235.9965905005
218778,32175.325175932452
218779,52691.87117242605
218780,33366.0789655151
218781,57025.924752771796
218782,17461.478562274064
218783,39129.35012431927
218784,35051.48826134347
218785,41510.98207376453
218786,37222.0935535006
218787,40310.38658521035
218788,44536.93092881133
218789,13924.468794000439
218790,47774.57860982461
218791,50253.084940035296
218792,30040.01578768449
218793,19555.47854917306
218794,29862.02489001631
218795,41951.1960010966
218796,42360.28142201099
218797,23075.231321563027
218798,29911.22686491274
218799,33580.31258221282
218800,33487.697722902085
218801,24759.42446835344
218802,51480.77774698282
218803,19101.638204309515
218804,44339.02918125501
218805,40463.78221223731
218806,39241.72372165949
218807,44043.775308275595
218808,36663.125327399124
218809,38965.80086093545
218810,44278.463468399576
218811,33476.640112211455
218812,33808.02282968604
218813,36930.95721073848
218814,53998.00979999349
218815,25755.25357437
218816,12908.642958007002
218817,31975.834084928654
218818,18207.308602009824
218819,31764.041226686575
218820,30829.414821265822
218821,23350.004799094415
218822,16040.844913572528
218823,40077.447501401686
218824,21984.648824245633
218825,18682.933771735963
218826,39234.83010078211
218827,36659.78585379224
218828,14773.200528592894
218829,37952.9309042102
218830,41828.62279884468
218831,39705.42496184564
218832,23112.410028584363
218833,64740.06308283396
218834,28155.090979036264
218835,20528.187155205767
218836,54889.119137594294
218837,12225.729810666066
218838,55620.65653381281
218839,29286.163591832326
218840,47591.77704800022
218841,13527.825114730189
218842,20793.56397411297
218843,40529.78843826547
218844,25814.983347404625
218845,43624.38115759933
218846,18766.96716792245
218847,52785.03958180459
218848,12475.626058062564
218849,15643.752460909911
218850,15509.386515475773
218851,12929.629132887956
218852,26193.790970528542
218853,34205.09252715989
218854,42060.362901433786
218855,14539.130986131666
218856,32451.643397967837
218857,17731.201937155336
218858,43805.114168478714
218859,26305.81359809284
218860,39964.433259514684
218861,11395.438685099969
218862,15439.180272696853
218863,30364.598209246364
218864,28910.331357006267
218865,44095.39819771572
218866,36409.14876274615
218867,41828.62279884468
218868,35874.16587796536
218869,12769.032257072691
218870,26425.388666408035
218871,39254.56478196551
218872,31116.783670842993
218873,58698.39474917341
218874,37922.2773256879
218875,31439.571859127667
218876,49906.34123044536
218877,29622.96250095798
218878,22979.943637100034
218879,46333.55268685657
218880,30136.31059408273
218881,64105.333400296855
218882,15967.042807141463
218883,39633.63016658986
218884,41096.5670317399
218885,12856.809800298352
218886,46226.09647142411
218887,39705.42496184564
218888,37800.67133361096
218889,28945.72359994491
218890,36386.63969684628
218891,61572.75509558624
218892,20064.015299531336
218893,55489.792525143734
218894,26509.456947252096
218895,42706.73419217813
218896,47272.37306954374
218897,26963.61863266067
218898,27945.15710988531
218899,22381.95428388285
218900,24957.210274469136
218901,32586.257803536086
218902,64698.08471552937
218903,33967.100633921415
218904,30198.274422655155
218905,43997.54435296071
218906,48521.94331214014
218907,61922.39597092493
218908,19142.46062734741
218909,37347.40490352264
218910,47498.12945267619
218911,48971.161242766735
218912,30140.831068000254
218913,22244.49488763389
218914,36237.6919052782
218915,23369.662235938373
218916,36840.12559445511
218917,25112.44010781722
218918,31703.48591503914
218919,34939.19065460164
218920,40210.65115121714
218921,45384.15406746554
218922,13393.061690988534
218923,15077.418973304048
218924,45060.1681374485
218925,31653.676595629924
218926,35782.63088633269
218927,20410.748734332163
218928,17062.644992176447
218929,41863.09631973703
218930,52391.63448254396
218931,23726.172218503132
218932,33961.43804002151
218933,36626.58460033632
218934,13019.816862981323
218935,46378.617661446464
218936,51081.34129310443
218937,24787.153775226518
218938,55758.259609505076
218939,22449.370549034295
218940,40932.718019782566
218941,37557.27634931451
218942,37202.65873410745
218943,25304.66186395034
218944,11570.313147907242
218945,58538.380924765916
218946,32706.32080909212
218947,45277.31777091618
218948,16722.9351171514
218949,51428.21462614604
218950,28748.8978635104
218951,36692.21131476372
218952,11570.313147907242
218953,55274.31251355355
218954,27774.061714298983
218955,29222.30573684831
218956,32828.68631706049
218957,34499.05644126686
218958,29494.846194822858
218959,58842.857143393034
218960,53640.20689878055
218961,48006.36561754967
218962,60409.04235378222
218963,61570.23531244057
218964,33315.18661113989
218965,26575.420271259813
218966,30115.906790429384
218967,33594.814435085565
218968,23674.0792141202
218969,19857.995086183026
218970,37077.50272787383
218971,13133.203005896408
218972,27958.823704279588
218973,45757.31497583115
218974,43653.136261908534
218975,49164.61959445631
218976,26291.255198947747
218977,31653.676595629924
218978,17756.04267377205
218979,20559.121742285777
218980,14416.731881431811
218981,42851.45203097441
218982,13525.249226591004
218983,10335.153622201879
218984,33074.279087907635
218985,36078.21494980855
218986,13103.516688974654
218987,19608.898767648836
218988,13062.481328929203
218989,27486.65685595154
218990,29516.817999824572
218991,13802.620739020105
218992,17386.87170152487
218993,59354.639266235
218994,57348.43422940266
218995,15908.475219523385
218996,17118.39636235413
218997,21516.533153921344
218998,34438.181819470774
218999,51708.74571898819
219000,44090.06681054534
219001,14821.099892043492
219002,35508.340076971544
219003,57225.28053296301
219004,20624.865694509506
219005,22384.272706708653
219006,14205.312246165662
219007,28660.271862547434
219008,33574.73560475356
219009,32822.88199357947
219010,24604.74127550974
219011,57754.19523581793
219012,71645.19576251532
219013,26164.59364047844
219014,50225.35450700631
219015,43007.87192682397
219016,24009.3736329702
219017,27651.547175596344
219018,45302.935453351616
219019,33104.61058132876
219020,22916.035796789874
219021,11057.768403854176
219022,15560.73484637523
219023,19167.171477034062
219024,36700.98714049989
219025,37657.65134398455
219026,52333.24262743129
219027,35911.22124546013
219028,26707.879386527344
219029,42739.61348617011
219030,40493.3794889132
219031,41186.33040223881
219032,35381.66866601597
219033,36208.52506864893
219034,32801.04987880342
219035,45212.29086013259
219036,17697.17526357026
219037,29560.790266879507
219038,9763.176618153117
219039,35127.57511513425
219040,64086.438272710104
219041,39297.68267327378
219042,51770.45835903587
219043,29457.66478926467
219044,26580.270073942895
219045,20030.943105331266
219046,31144.347675942547
219047,41967.910885886966
219048,42057.36517042198
219049,20527.006110699338
219050,28107.911690019104
219051,18838.585939510616
219052,41425.142762554286
219053,64177.54639920485
219054,46895.61290807487
219055,12921.688705037246
219056,25811.51742839459
219057,46745.00895177813
219058,71397.32156204026
219059,19531.359650494007
219060,48512.078065451686
219061,15752.44509219526
219062,42789.45953141707
219063,38338.812030092064
219064,19427.009416702305
219065,41401.5644555858
219066,27717.067748728598
219067,30576.725888917827
219068,12566.245802611598
219069,51055.03179351284
219070,49113.421890945356
219071,38576.9957942017
219072,24957.630598000695
219073,25820.117932579145
219074,32098.768611848765
219075,29627.814717169174
219076,10560.664051907823
219077,18092.848518609902
219078,11029.659336771081
219079,13849.461880466673
219080,23816.92490370252
219081,12589.919147090508
219082,10738.649590479261
219083,14586.7662053673
219084,17636.508275026357
219085,33074.279087907635
219086,37663.685725277675
219087,32098.768611848765
219088,27977.167689761587
219089,38321.9601182025
219090,37289.30091112693
219091,30362.28568766175
219092,15222.866548231588
219093,19542.19301138077
219094,36334.938671737415
219095,42760.92777754433
219096,61161.81753418155
219097,30134.98379098227
219098,16376.427109076096
219099,18410.588154643025
219100,38033.377120644036
219101,33163.92937317209
219102,26433.43592700358
219103,26688.714844622547
219104,35784.18333619147
219105,54064.10749194895
219106,23208.675171575025
219107,26305.81359809284
219108,50743.24221175739
219109,35270.31681611308
219110,31833.601673576697
219111,38695.10556629642
219112,29438.7767710154
219113,42107.04159885238
219114,34586.24578087727
219115,32500.644495213866
219116,52144.601273641805
219117,33967.100633921415
219118,48025.94682247839
219119,44957.34277530746
219120,49906.56774522894
219121,27658.821476106157
219122,24112.430104221585
219123,19704.810066936683
219124,49812.74361209366
219125,33750.56546198473
219126,14034.585653960807
219127,40512.04231131029
219128,25815.796775855797
219129,19410.019374520012
219130,28960.023348358314
219131,37801.252927957656
219132,28147.18056095001
219133,22621.38158616402
219134,46287.69420142774
219135,27108.422901485104
219136,55725.63225040844
219137,58213.41725399384
219138,37719.406332891616
219139,40992.35328278643
219140,26093.36235263076
219141,37339.26648975953
219142,31023.9720189684
219143,30973.776199800523
219144,51731.62024052991
219145,53352.4824790204
219146,30738.31465104458
219147,37248.83667309851
219148,24129.490060268767
219149,20833.434200533884
219150,12720.622442753287
219151,18838.585939510616
219152,33812.12801520792
219153,29875.123051992196
219154,35953.856721588
219155,13388.389725089548
219156,10997.29837851718
219157,46276.255116395485
219158,59563.56633360253
219159,18861.279730151713
219160,60823.116152227645
219161,14379.568362292503
219162,43408.29930558325
219163,40138.15352318106
219164,36853.63805046936
219165,22300.58748186911
219166,42195.5271462511
219167,18898.13059238405
219168,35586.039504277185
219169,50708.08277627012
219170,11324.823165566915
219171,33666.48242116883
219172,46399.67636437233
219173,33851.20820444798
219174,27319.078803385786
219175,32771.132070841595
219176,44847.74516684843
219177,11981.27779994938
219178,38867.20635218124
219179,18821.32761497934
219180,15199.897803394108
219181,34512.31114559512
219182,38012.57656678728
219183,35882.604745469034
219184,52397.29578707774
219185,20117.610050522126
219186,42420.749018564136
219187,13543.691951614242
219188,66328.41754123213
219189,35591.88243773498
219190,40341.03059773103
219191,41409.73503355671
219192,34843.59284451061
219193,45704.716820484704
219194,17636.508275026357
219195,19247.335879895014
219196,51695.24678303178
219197,25382.36695851609
219198,38797.67819736859
219199,40923.450952778
219200,10917.362833127381
219201,32725.325365926696
219202,37681.559502819
219203,24988.330081397577
219204,36237.6919052782
219205,36885.94422536897
219206,17441.13581013301
219207,36728.37414410572
219208,19736.73967251034
219209,41186.33040223881
219210,17426.256408716185
219211,27603.936359069492
219212,28450.35790083951
219213,27700.37058676112
219214,53715.99137079562
219215,38944.309069938114
219216,22621.38158616402
219217,46875.52841417191
219218,15730.604063106362
219219,45190.07271691845
219220,42366.77873643583
219221,16264.800361386844
219222,23941.856064496802
219223,31290.28948587851
219224,33131.97106408076
219225,52379.911042285785
219226,35457.68780725044
219227,41828.62279884468
219228,27247.462035612567
219229,25451.184140616766
219230,20259.014738629525
219231,54513.449739157055
219232,40196.92803944431
219233,30321.062904203904
219234,47774.57860982461
219235,55096.44594913071
219236,18498.23844398942
219237,24551.895146219187
219238,12566.245802611598
219239,57311.87305046523
219240,24001.36130695737
219241,49652.02365019343
219242,19045.30980674755
219243,21660.276874116273
219244,40309.09499863578
219245,57109.447065616754
219246,50776.11966796575
219247,21279.03809523034
219248,20559.121742285777
219249,11964.928882279331
219250,15957.998822994083
219251,37693.099112092445
219252,26981.93091419528
219253,35220.79205269991
219254,22273.509283683285
219255,60522.00146787729
219256,60969.69417211225
219257,13751.687375421916
219258,22822.158239118613
219259,55509.062124768585
219260,28021.9570849788
219261,38846.570617272664
219262,42214.13306177364
219263,22794.69198708168
219264,17551.613793054898
219265,50559.55083325031
219266,58035.9578665169
219267,45718.48149195735
219268,24984.436314296396
219269,35138.92484401389
219270,59834.358954111754
219271,14530.304808937064
219272,37285.940574031025
219273,25859.46155621476
219274,29385.431660543585
219275,40203.58125619149
219276,57684.22686833092
219277,33907.340085909
219278,32054.04115576088
219279,43299.71947150549
219280,25382.36695851609
219281,27977.34643771046
219282,20412.876856184273
219283,41236.20375174885
219284,39209.82403108975
219285,13044.743244309197
219286,23666.5939078894
219287,37263.58446722124
219288,18729.794357844148
219289,18467.68378021789
219290,45384.15406746554
219291,47406.35798226218
219292,50687.57790079185
219293,27044.1061973708
219294,51607.5692552026
219295,40905.361595184484
219296,30362.28568766175
219297,32838.72143000633
219298,24809.98493537839
219299,24421.21578016246
219300,16405.775734455176
219301,14296.21777658705
219302,39753.21575723944
219303,56423.31010569914
219304,56455.1981976681
219305,40282.40491064501
219306,29286.163591832326
219307,20087.38312322967
219308,36190.63452555857
219309,48009.70113399469
219310,17541.043714941683
219311,33641.336729867675
219312,30699.010376079525
219313,26085.9128154682
219314,19108.149516842906
219315,63042.44517847286
219316,33432.85769401073
219317,43853.69175372258
219318,34298.178467265265
219319,40233.33339209231
219320,40722.01704666367
219321,24209.302183894997
219322,24551.895146219187
