id,price
210820,55924.74728639493
210821,27166.649529321305
210822,18912.680013083416
210823,47468.3478748429
210824,43348.330469828375
210825,47570.39205209613
210826,8852.638260498137
210827,56901.639600021736
210828,28643.527962718843
210829,10670.103445072891
210830,16738.112161643865
210831,43852.416816174424
210832,17047.952044938385
210833,76917.83456550223
210834,80968.36855532938
210835,47282.98611687119
210836,52006.26945109106
210837,51687.31420458366
210838,9954.355853284776
210839,8131.311453455024
210840,49963.133529672574
210841,65224.79628384593
210842,29540.709248439958
210843,21340.916054426667
210844,24053.37510200695
210845,41880.907945659914
210846,27479.350070553384
210847,38236.383776280025
210848,13536.910701271307
210849,49081.551086914624
210850,72033.66558109396
210851,50853.65313757792
210852,22546.584631515827
210853,30177.21253866921
210854,16531.950886250605
210855,43174.91204350267
210856,48073.54884320354
210857,22929.341439616095
210858,50287.71045139538
210859,47902.075437312444
210860,13086.839599538944
210861,46143.64593045777
210862,18070.763568081646
210863,36429.63912580201
210864,40296.709109339594
210865,13436.48399580306
210866,40545.70611529323
210867,45442.89488763287
210868,41549.69176854533
210869,33681.26353692969
210870,51282.02219469178
210871,33140.965844725375
210872,54587.25852425678
210873,45825.539502675456
210874,9026.84901041488
210875,28151.00873918601
210876,51160.55199368211
210877,36142.305529681835
210878,52859.76717831053
210879,22496.47342424976
210880,20559.9925962478
210881,30437.957248420335
210882,90543.50232804363
210883,92394.38851746106
210884,26174.919372954584
210885,16632.58299942382
210886,123915.73456292973
210887,39000.510479539975
210888,9178.016410618153
210889,57585.99696975986
210890,34507.02211448194
210891,44248.365268898524
210892,39445.20868981159
210893,10149.510782714262
210894,16778.681486313748
210895,8088.4741754313445
210896,24261.9941815129
210897,52168.9156224835
210898,26821.296852944975
210899,44065.40128718194
210900,7722.0415084206215
210901,64082.406000848765
210902,59818.5946118113
210903,75802.30078984125
210904,28829.836374398754
210905,104907.39715127893
210906,40928.90090505112
210907,32148.771082203708
210908,29870.51547527042
210909,29022.99033540273
210910,11001.833911274161
210911,20559.226577855676
210912,19170.488153861603
210913,15637.18934193593
210914,12455.803349926622
210915,20950.50314010115
210916,64445.267395437375
210917,27434.011052464484
210918,16992.254217269354
210919,15079.78467135808
210920,33017.959365097486
210921,49854.1798350788
210922,49320.349732771814
210923,41493.571219723526
210924,32705.810168229586
210925,38901.770286455896
210926,68935.94789025423
210927,54860.907956037416
210928,28956.2806180358
210929,17763.528733643405
210930,16227.529923773092
210931,23733.41206021636
210932,44199.65839619561
210933,35276.0448042054
210934,48904.34450551762
210935,23222.425077800697
210936,28158.456766667907
210937,54297.488122217714
210938,62221.86533075506
210939,10665.307802833986
210940,22722.593253317653
210941,62553.17991378881
210942,72436.87549492782
210943,9655.057887787523
210944,56253.51353024938
210945,26451.791113069172
210946,32792.88914860741
210947,11371.93000800435
210948,46430.729171012754
210949,35181.18843826801
210950,27501.489056878272
210951,29489.731359293863
210952,48023.677121038185
210953,21649.74173814977
210954,127429.8438591746
210955,40090.89168663257
210956,19698.112680954502
210957,49918.0950224714
210958,15306.497575535675
210959,60914.00118582797
210960,24089.223732340273
210961,42075.108567015974
210962,22172.857064371052
210963,10421.708321712938
210964,141769.23663353306
210965,10094.543387836387
210966,33944.790000648536
210967,42596.703400965474
210968,62741.19280544616
210969,11731.20138990548
210970,66592.00568673995
210971,39825.49643723495
210972,39344.00811476434
210973,54922.261905713916
210974,42149.54021738161
210975,97656.38339318613
210976,50252.96498914292
210977,70512.36864773057
210978,82329.98675965045
210979,25598.951558037515
210980,87064.19368346404
210981,16809.441704071738
210982,28404.206527852355
210983,49681.56928114406
210984,24268.623742407508
210985,12222.511297273048
210986,9768.50222121252
210987,20379.4206621482
210988,11991.992541944612
210989,50072.85608743917
210990,31879.001216715165
210991,56870.5778048304
210992,35893.444654372746
210993,47629.26009075566
210994,10100.009178664654
210995,17968.376251682956
210996,56315.102351181
210997,49867.77971313931
210998,9449.570138107449
210999,68218.81823755961
211000,14062.940505106835
211001,33923.47202472361
211002,14513.047746149172
211003,25727.93169676427
211004,10468.970652815677
211005,48273.78929545277
211006,53578.97670894575
211007,134709.5128526365
211008,15385.436146219512
211009,58184.946971583304
211010,17406.738710014735
211011,34445.204586455024
211012,57550.44488637335
211013,28717.603362621805
211014,13253.145926778938
211015,44857.441606017324
211016,28939.051002411004
211017,26705.35492780737
211018,47621.9937573389
211019,93588.21459883045
211020,31529.060493844372
211021,26306.3231729616
211022,28583.07446632368
211023,110949.31334622766
211024,51561.25729175747
211025,29543.17508781973
211026,33685.65106427945
211027,12406.273533556961
211028,31098.987707515607
211029,49300.619143553246
211030,58650.41638966952
211031,13536.72661335503
211032,42478.786488331294
211033,19112.418140624963
211034,60452.05342731567
211035,51628.86329014572
211036,66018.25273656582
211037,77227.29512953089
211038,22497.046285545166
211039,60791.04337159614
211040,20827.480181383482
211041,8495.09577553654
211042,20485.817998713057
211043,11091.345465462262
211044,29827.86384861696
211045,21913.10211804878
211046,48827.674045245825
211047,8578.153801230506
211048,67795.01949804256
211049,58146.75706022127
211050,24474.493077801228
211051,26436.261012509698
211052,48420.79550159052
211053,70698.88729609139
211054,31598.286019887404
211055,19671.110237857916
211056,10348.185823400963
211057,28556.0642437057
211058,51758.55510739928
211059,12228.72216402176
211060,76471.92206248415
211061,29355.760911431556
211062,48038.04635171895
211063,37999.87371697559
211064,55514.8907763686
211065,97819.0609402091
211066,104430.42940183137
211067,80990.98615685859
211068,83713.38758368537
211069,32218.77629375181
211070,38245.43021123837
211071,37561.75208392571
211072,61659.540748475294
211073,36797.32906249812
211074,24753.789032021024
211075,17107.010403396613
211076,72672.32342435772
211077,28246.330846086308
211078,39152.93029941435
211079,50845.211344378265
211080,18767.610694957395
211081,19647.293414785967
211082,23941.65234490102
211083,29632.189863356914
211084,61987.604455669956
211085,73200.75200952406
211086,13579.321316307874
211087,10050.791778588446
211088,8670.30245479247
211089,26220.25226953575
211090,34372.466673549425
211091,53165.631225362216
211092,75107.91022875077
211093,55638.11382937785
211094,26840.7673542586
211095,9117.96984023181
211096,7940.452329411788
211097,31770.916857815882
211098,30403.914241018894
211099,38818.96906653195
211100,39285.032321782346
211101,16040.963662932225
211102,86924.08314189882
211103,21255.97397701978
211104,101760.24969321526
211105,17946.671787137377
211106,73911.79177908192
211107,75961.73099830159
211108,51978.129993843606
211109,19703.96673907275
211110,11430.846016327632
211111,38036.80659570114
211112,16110.706286282139
211113,10249.596313173102
211114,30274.31995955598
211115,13164.214586502316
211116,26756.50650578226
211117,24851.098183786944
211118,100292.82922314308
211119,47316.18144643247
211120,125341.59116854714
211121,18014.083310778293
211122,12084.643417764775
211123,25263.60330989999
211124,35779.47361580066
211125,64856.08017762317
211126,25512.561184198734
211127,30455.4437739028
211128,41119.72054974578
211129,17025.685608491855
211130,17894.621426067606
211131,7886.117078831607
211132,7525.960308732794
211133,12254.188636391536
211134,25550.621338250436
211135,54678.305075440236
211136,24201.0945984908
211137,26274.71081195219
211138,53337.75063937708
211139,21113.11071365954
211140,23644.42984782289
211141,66510.97185114214
211142,37805.011249720934
211143,8551.808635775235
211144,34238.13205797462
211145,13641.157365875737
211146,11085.743141820274
211147,24417.493455991833
211148,75548.49997484365
211149,69461.06967327622
211150,19095.585699502022
211151,52776.92084706219
211152,54776.34221628522
211153,29396.39928866366
211154,31169.56742281677
211155,212227.58910518672
211156,21749.406190301306
211157,8323.210122183862
211158,16465.86714272937
211159,61780.27386425384
211160,50251.3538310313
211161,9491.352513938362
211162,11696.762737770787
211163,44247.718612568264
211164,16791.59509324151
211165,27753.238670583698
211166,48499.0782953373
211167,7217.287814570715
211168,44962.25334278092
211169,21373.189628146
211170,85468.32919806727
211171,31401.941248333198
211172,9841.602343437466
211173,11518.509140163473
211174,68787.6012470974
211175,23438.665970609698
211176,50142.655366600164
211177,45344.21034121696
211178,70742.48926052505
211179,38627.58841751614
211180,35985.20734396107
211181,45725.62230451666
211182,38616.05833227626
211183,118307.97228937225
211184,41509.55258650435
211185,36691.09387160409
211186,41956.41556275952
211187,25245.64112953275
211188,15508.16821735507
211189,44637.36689947096
211190,18468.900346598264
211191,44059.169999512385
211192,62996.26189506894
211193,49483.687781639805
211194,20104.25400662377
211195,36700.751364661635
211196,38079.79587912109
211197,30826.293966504963
211198,7930.616904324367
211199,18163.732665435953
211200,20665.12182261959
211201,51956.37309628227
211202,15147.102652370484
211203,17039.080740829544
211204,74332.53005054274
211205,7348.506174630795
211206,36871.9381386389
211207,9621.070015316689
211208,6830.302426767153
211209,32664.19055611093
211210,29264.92387527017
211211,48743.794497643095
211212,19086.682927658087
211213,12544.86933696534
211214,23572.668168282882
211215,34022.54079396586
211216,68137.8163835647
211217,57053.59348226474
211218,35439.630191847435
211219,58328.742510654716
211220,35173.72608897981
211221,107928.80783417563
211222,63071.866757360884
211223,55321.02535900518
211224,49916.07351336718
211225,16165.736154534712
211226,57690.05908834607
211227,20166.838574229212
211228,11574.509824088043
211229,58996.79525334711
211230,70061.7546777505
211231,72253.59276247442
211232,50449.45769130679
211233,30495.86208753197
211234,32188.66732604865
211235,48569.125285977265
211236,52622.2067735213
211237,52423.9358074146
211238,36759.127378628364
211239,8252.845187325445
211240,28385.217218022175
211241,47034.41783105475
211242,29672.32912683026
211243,18363.990029682078
211244,36335.91080119179
211245,27481.060050832137
211246,39858.93779129085
211247,48492.034031909694
211248,20579.251747973114
211249,9434.388701675729
211250,12618.569115935592
211251,16594.7261462286
211252,8906.531598683649
211253,52144.711125098765
211254,36540.884648931424
211255,44553.18589584285
211256,9085.731003560792
211257,38193.09450377875
211258,47807.780699813964
211259,21455.893503235882
211260,33390.69743296066
211261,11706.536353047693
211262,23010.391383566177
211263,9420.863784398323
211264,51009.85730359494
211265,27276.198362424027
211266,17514.898938336995
211267,65566.65850321991
211268,43999.320315235804
211269,20569.043201463635
211270,21534.20938397131
211271,12922.241486542185
211272,10173.430101146605
211273,47287.81578497966
211274,7634.744980126579
211275,7434.7688989120215
211276,45956.3779434463
211277,11325.075062581978
211278,57770.657910154616
211279,17126.78390551374
211280,34895.56757988822
211281,33470.00483467644
211282,26453.197302156605
211283,70962.44243460521
211284,91730.57590465948
211285,37776.05658845632
211286,28287.1435843924
211287,65065.08585813481
211288,14479.032702479408
211289,49043.809409215544
211290,70858.56924144221
211291,43619.24299251251
211292,26999.77295081406
211293,11810.324141474919
211294,67175.28368319027
211295,53210.303991262015
211296,44992.79598988646
211297,8465.279864082338
211298,28140.19506986181
211299,49537.22328107212
211300,18893.808342579137
211301,21074.085062229235
211302,17379.41052856978
211303,31669.330618241096
211304,32238.507054779402
211305,55652.217402379436
211306,7962.160922039509
211307,18673.35607658323
211308,11973.339881198855
211309,31369.25894162074
211310,35084.38585155756
211311,26553.816684491107
211312,32628.21357990979
211313,83809.44612617484
211314,37240.95957052628
211315,31176.001259032073
211316,18374.144875474052
211317,98474.26110055024
211318,44816.90302755641
211319,20295.490161575333
211320,58325.654380695014
211321,199036.82565992573
211322,15407.1168035577
211323,20144.52168174186
211324,90729.45090191059
211325,32796.318780244605
211326,42804.38821313509
211327,12861.794029535837
211328,29912.057999815326
211329,17107.566982531942
211330,8507.820856055878
211331,58976.235898939376
211332,13967.623217680915
211333,22922.051107649924
211334,7972.509347620065
211335,15780.305089955144
211336,56323.678945933956
211337,53193.23431848266
211338,51630.20823514463
211339,9658.28383222381
211340,10296.148761391041
211341,33674.68387011845
211342,44934.6759626023
211343,69945.05510006401
211344,24566.682565855426
211345,54219.77106851877
211346,64645.82079170189
211347,98745.6654027561
211348,10868.150427308785
211349,21997.119844435027
211350,63513.392944878105
211351,36225.56849841612
211352,84448.38406122784
211353,15814.483028969478
211354,34909.65276393616
211355,32471.86958478627
211356,66702.10527326196
211357,27124.178013215038
211358,7527.593524143464
211359,69528.61862888493
211360,12337.932168919313
211361,77334.91213934422
211362,18075.428566420353
211363,19734.092234607546
211364,15179.315030439257
211365,9476.16932960682
211366,15067.419020051368
211367,43135.334949991644
211368,52511.200516411336
211369,8875.238487685125
211370,6373.95791814043
211371,10821.58012608478
211372,23424.82315032819
211373,23706.078028050884
211374,16938.166098091722
211375,28757.58647014959
211376,37181.02368054229
211377,52793.68197331283
211378,34451.562739292596
211379,68066.23548212944
211380,17117.06000428441
211381,32816.33169697982
211382,55899.06807527032
211383,27648.57479635926
211384,29384.21869420231
211385,26525.346521375304
211386,66320.92034098895
211387,37499.52873698069
211388,65140.37348988343
211389,47490.356591095486
211390,48630.08179817703
211391,10860.2445398436
211392,29835.136855185705
211393,9129.544521213174
211394,19424.050783261413
211395,25083.065375541115
211396,33877.272214334385
211397,16321.528665280815
211398,52233.039144615046
211399,56504.95601396463
211400,95161.67258963062
211401,29490.530283013075
211402,69179.48126821774
211403,36183.84081128416
211404,18363.89915764235
211405,31084.863413887393
211406,26866.630428249267
211407,15606.89585584785
211408,118768.65648199953
211409,20704.34168427116
211410,17285.894291106306
211411,74752.92994409343
211412,14404.241791789178
211413,22299.42985171897
211414,9674.089018142176
211415,10429.129826365599
211416,11705.99322082162
211417,30602.59239013405
211418,23240.196511333314
211419,54376.3482558578
211420,24157.226712351174
211421,13356.462151575559
211422,34049.36501172217
211423,9960.759587470297
211424,26158.060689179274
211425,115173.45864232113
211426,13006.986169767419
211427,31206.405792351925
211428,9264.95045839915
211429,16754.73693268382
211430,8925.59751024644
211431,61655.383207424624
211432,22624.411266164912
211433,17279.303884965462
211434,15129.438908310545
211435,34695.69139434384
211436,13558.593878675036
211437,21912.66906568445
211438,24195.87085815947
211439,18349.76530256319
211440,9650.252668739866
211441,42471.63541792988
211442,40055.57343941866
211443,27767.988885289113
211444,37290.80770929305
211445,19830.287680916772
211446,141475.6221090892
211447,23263.96076025955
211448,12280.95153259641
211449,37875.24631140217
211450,54989.45004566182
211451,10175.726098244353
211452,43307.758811444975
211453,37364.836554054484
211454,56159.320554793776
211455,34508.3438382525
211456,24636.526204047786
211457,11578.849637791332
211458,32011.93394332654
211459,28065.60199075376
211460,53412.43669596955
211461,57020.38536679633
211462,6887.310994875933
211463,52193.09081845274
211464,27776.955150866834
211465,9242.239134956286
211466,13514.63403370495
211467,30541.87068917806
211468,26763.69431932365
211469,95523.2053501432
211470,17363.90102943412
211471,16279.717533401239
211472,14613.614624993896
211473,33552.46788868907
211474,9960.165323703613
211475,22574.984428453048
211476,48280.94719335255
211477,44853.557241978415
211478,40137.41664892971
211479,29896.05526850973
211480,32324.195545439943
211481,12787.936848115514
211482,13439.469603676396
211483,135397.1164086573
211484,35733.92292994256
211485,32094.828374014167
211486,39393.8418399898
211487,67584.43035619242
211488,12153.386518266756
211489,15455.919229816296
211490,21161.09066535229
211491,25549.862783444514
211492,54676.91943587483
211493,30801.790838897487
211494,71169.57499981101
211495,11568.061621605451
211496,12375.85004869746
211497,31246.96635224593
211498,72734.13909624108
211499,60033.72751294594
211500,42367.38894191805
211501,17879.17228331811
211502,26837.483597200036
211503,21969.698648778187
211504,50337.1192409319
211505,66103.8904956537
211506,18003.825403547467
211507,72779.18109979252
211508,27455.55570034787
211509,37865.76197608747
211510,48301.83968498156
211511,20692.84388331232
211512,19722.702269250203
211513,16706.31494884675
211514,22799.24747778478
211515,32398.219815145687
211516,17958.867680645188
211517,10410.681340100567
211518,32099.108728133153
211519,74670.24273990798
211520,45756.45837755004
211521,10302.170556676014
211522,69490.91681201805
211523,30468.684349629202
211524,80634.96038335972
211525,72833.37847774771
211526,51635.61368889566
211527,9833.896190635249
211528,67246.99388179126
211529,8477.022373926722
211530,51624.95693975076
211531,55495.26037926551
211532,45806.367046973224
211533,14714.375239790541
211534,20635.8033838187
211535,82027.36217429361
211536,84214.31696606515
211537,11039.909481289626
211538,40720.12843711976
211539,76993.84368744695
211540,58911.76911970734
211541,56163.583302010935
211542,65660.9375297507
211543,14127.658410750693
211544,45066.805046295165
211545,47962.7742612189
211546,64954.30984444976
211547,46641.0247006233
211548,60105.39246171285
211549,10116.14033875493
211550,36624.960608873036
211551,37871.48830805715
211552,38943.38264358085
211553,7865.730532639268
211554,14057.631665784198
211555,17285.27601331383
211556,7878.841458489773
211557,57682.64097161324
211558,40462.49401362762
211559,33139.380093241496
211560,83597.42464386011
211561,49940.811566802775
211562,19343.025404862725
211563,48026.80931651301
211564,24337.660583880384
211565,14694.840577672323
211566,25367.301508245822
211567,37970.29318403628
211568,17123.370027677887
211569,18897.723995110973
211570,34792.7574599992
211571,40119.77714337542
211572,49497.17212889529
211573,22099.81486635711
211574,40977.70872319018
211575,52757.24571686245
211576,10248.986112386976
211577,51195.2402884535
211578,7957.049403079814
211579,67900.58976424808
211580,53307.893292034525
211581,22872.556197082453
211582,42097.99436658649
211583,33886.77046131483
211584,62027.798465420434
211585,19329.426381513465
211586,30087.35677045025
211587,20393.80744956715
211588,70274.18350420998
211589,30977.296409873776
211590,64444.99326019531
211591,8518.003664282063
211592,8488.77295377113
211593,8533.201539655112
211594,37559.3182007232
211595,29688.32967420528
211596,35128.96410158319
211597,13829.192070076127
211598,18049.49481609406
211599,37585.30095362957
211600,74205.44375285863
211601,9312.216937111138
211602,41860.3652003821
211603,62893.466655758
211604,29626.476174348292
211605,22047.710260976928
211606,78032.69922316355
211607,30460.929805372798
211608,45908.04940807363
211609,47777.76196960979
211610,15514.499879690507
211611,31721.943696893657
211612,41777.46299069126
211613,52505.42584705662
211614,20912.457228512532
211615,18242.60377024276
211616,15690.981589272664
211617,50157.037580703014
211618,10626.711376864554
211619,44922.05011564414
211620,8368.341464683868
211621,34460.177310802734
211622,12716.518665242556
211623,53044.44953699203
211624,51713.07732342341
211625,30293.524881767153
211626,15323.41151196634
211627,37572.49420027951
211628,8813.687417791576
211629,60191.5333280388
211630,8932.417921527878
211631,48660.97745385893
211632,31441.42868558108
211633,29608.103632314942
211634,28289.85616299324
211635,10650.07408900923
211636,43244.48489524647
211637,16305.864362457833
211638,7435.127634789588
211639,119088.33421861073
211640,22090.38244714233
211641,34325.07706661619
211642,33920.814618071025
211643,24691.17716898498
211644,29529.209183516996
211645,14301.224311236592
211646,68485.91538941601
211647,7667.998279869291
211648,8850.547632869044
211649,13626.20313495599
211650,32731.956404167486
211651,41958.12270754665
211652,66247.94540924724
211653,12150.53529715905
211654,36973.33240864949
211655,48593.496726212834
211656,35034.94774680307
211657,12675.620556294702
211658,78221.77349107344
211659,61584.94896583393
211660,14246.107971107489
211661,52182.66927650292
211662,53878.097996762066
211663,63800.718481139746
211664,70103.61156009542
211665,10504.710875153147
211666,10380.879495294139
211667,8108.561109422597
211668,29538.578313271646
211669,33453.091477650014
211670,70809.6923320947
211671,47440.160216533375
211672,57686.01547609318
211673,60756.06325012472
211674,51792.36368676253
211675,20965.255484782418
211676,24235.107144371446
211677,44763.953904385744
211678,13171.057429861772
211679,48011.60821300213
211680,39254.847491247405
211681,18409.617964810208
211682,96191.53412514932
211683,55944.409318056794
211684,63322.644251016914
211685,25835.23990479244
211686,35241.49642422377
211687,63674.48847360057
211688,22599.997564950656
211689,40270.458957608345
211690,137372.9085899379
211691,54791.06755005289
211692,50133.53508340273
211693,31296.917908744104
211694,19883.985100602215
211695,37465.6212431539
211696,23655.49313636095
211697,51321.13599682315
211698,12624.09246641409
211699,27298.285248581014
211700,13508.383840242148
211701,33114.422763957606
211702,84793.44791663202
211703,11168.693206180576
211704,40727.10445131409
211705,9913.47664599966
211706,17545.575700465903
211707,14952.906515387314
211708,16896.143988491174
211709,48674.37949834193
211710,68163.71508447548
211711,28028.549743409145
211712,14851.526010952035
211713,27638.56630817906
211714,42693.73165723141
211715,25230.297564483128
211716,28912.209595695807
211717,9224.30804708252
211718,49659.938091933276
211719,46751.35321073661
211720,14445.956023543606
211721,54278.22487140479
211722,6818.763945442555
211723,13747.081869969674
211724,6640.070917594202
211725,44994.11834198078
211726,22153.252277425665
211727,33030.53748579465
211728,37403.41375661403
211729,14874.248684294209
211730,34172.40624402486
211731,33170.94095783762
211732,55891.78283392532
211733,24482.362767548348
211734,21669.09898312376
211735,52279.67918394564
211736,7459.561366267681
211737,50870.32583950979
211738,36799.79762432256
211739,93502.53505906185
211740,62176.35834594082
211741,80175.14302497855
211742,31769.186637748
211743,58576.70069335958
211744,90347.43394736058
211745,9665.58842730342
211746,9194.245158986956
211747,33700.185542509695
211748,19569.66168844086
211749,47834.03014824671
211750,29440.502069791823
211751,63276.0566316896
211752,16350.705212607896
211753,28822.14944492953
211754,51060.086494968244
211755,18292.82482730057
211756,48362.51781379055
211757,8881.583146029776
211758,96582.56740824437
211759,38593.41131084155
211760,26211.31109521395
211761,8894.505435869207
211762,13434.50037714865
211763,21466.09954783415
211764,50389.233658245925
211765,13211.977288646258
211766,21762.34669372526
211767,12007.785272505767
211768,48882.219327630046
211769,9939.072643058134
211770,16956.166811413677
211771,58787.2175819125
211772,35623.22160304074
211773,51457.694307337406
211774,35055.57904013267
211775,115304.22607723105
211776,17429.31198467068
211777,52440.24838830035
211778,25035.65521787401
211779,79200.29673961346
211780,75525.36974756233
211781,33959.875456793445
211782,15514.245142125414
211783,39065.47394019901
211784,10071.42543993015
211785,54174.35156857405
211786,33301.31250621282
211787,66753.47717369435
211788,76234.84475095278
211789,66083.64132548484
211790,65264.61672528366
211791,105550.72139079253
211792,19450.035676418865
211793,24088.074462424633
211794,27294.540379430877
211795,16680.380736896746
211796,8104.326770380658
211797,37537.4798657498
211798,42049.40289649717
211799,21370.629057642807
211800,128860.57024580767
211801,17349.847238073642
211802,43633.42597913051
211803,9716.717132487842
211804,6782.778405771524
211805,74098.37960926838
211806,22193.07757075536
211807,24050.04351432095
211808,26235.44160689104
211809,20108.205336585546
211810,25105.124624451983
211811,41139.697953015624
211812,62031.669332069556
211813,52611.89800692822
211814,42595.12425498479
211815,48450.075180897096
211816,33789.028502225476
211817,50386.71711763823
211818,48505.9844091366
211819,50844.165873816404
211820,33450.854575048674
211821,10403.512192689484
211822,10458.1290697362
211823,34985.889250865184
211824,8619.708697358321
211825,83607.79031194934
211826,53531.867771933554
211827,25125.854087413798
211828,15296.093419445546
211829,59200.184125347114
211830,132280.33125520678
211831,72291.06107581912
211832,57677.584248319625
211833,9241.860473834962
211834,19692.216245142412
211835,10149.703140268226
211836,59645.66540014055
211837,10449.192676774363
211838,42893.83304179801
211839,44455.23538598195
211840,34232.26149039295
211841,24249.522939958508
211842,8465.608852226012
211843,6686.8269521727925
211844,41287.30969774316
211845,67519.42908323981
211846,14595.48530221666
211847,11247.114932639795
211848,75102.19568793419
211849,10968.548449359978
211850,8889.883326390513
211851,40296.95976140068
211852,10320.508432666647
211853,44404.16195766546
211854,60071.8794043979
211855,45428.07884439213
211856,13176.93552509249
211857,10863.131244566996
211858,33841.13036445521
211859,56347.2767501822
211860,42709.490455868705
211861,9583.664816570883
211862,34758.32856767315
211863,29566.775283233626
211864,42094.98616248864
211865,21500.99366996029
211866,7264.546921986731
211867,6961.917090645819
211868,26176.576054394976
211869,46292.15212378728
211870,45121.99002501692
211871,13585.641874633606
211872,60939.59175937414
211873,73976.51203976103
211874,31325.097871524897
211875,42085.872400195774
211876,32181.055570206438
211877,63407.99847019896
211878,21537.921636893057
211879,74751.29036821183
211880,12789.466538723527
211881,48463.544497826755
211882,26360.469380740637
211883,7737.144664327831
211884,27163.72943926651
211885,44709.7171911881
211886,36769.900142425424
211887,34464.69329075571
211888,25386.954372694392
211889,72811.21227257315
211890,30097.801410789492
211891,10583.731300177056
211892,37575.022373852575
211893,65829.01435408762
211894,29754.935000304704
211895,38862.63819065601
211896,101649.28721288595
211897,86256.62656573065
211898,13443.718040833293
211899,9000.19174187244
211900,61397.05215262611
211901,32024.814009950238
211902,49460.45584365643
211903,7876.153259963981
211904,26275.435405435903
211905,29813.601767692704
211906,32692.89122989072
211907,12462.918361764912
211908,8762.154782805897
211909,23743.782606384015
211910,47291.96048376032
211911,20888.878470836826
211912,37173.083787198404
211913,8745.82572050216
211914,10816.737231795
211915,40464.45975610918
211916,39108.393502098304
211917,59839.65536741949
211918,77158.53918536016
211919,82013.47016186138
211920,9117.980449238408
211921,44447.284343278865
211922,10172.942130814135
211923,38922.75350392901
211924,9568.476026426953
211925,49631.613698658395
211926,40313.25876418798
211927,12782.274023789601
211928,63444.2063416409
211929,18259.892363076964
211930,35114.21812529415
211931,45577.0107554049
211932,38509.97589607516
211933,13113.228913640303
211934,44788.10108137241
211935,49256.63558160722
211936,46651.27410997096
211937,80567.63122342489
211938,22572.49371253685
211939,33200.11113374052
211940,34363.981183807125
211941,32006.219149069788
211942,34053.482466795016
211943,31094.591254174167
211944,42889.60314348945
211945,9181.019978334472
211946,37265.494093282876
211947,20652.35567646439
211948,28244.042214188335
211949,23824.448026157286
211950,93785.5676932718
211951,40518.60844100718
211952,54203.98571290475
211953,12585.769202902955
211954,10527.72719293432
211955,18632.62715128714
211956,39182.21859069713
211957,73832.13113133505
211958,7938.532556810356
211959,64340.558030295164
211960,27664.741585863347
211961,37918.879257337074
211962,78619.30287666735
211963,36803.71180776943
211964,32503.968062981137
211965,19027.450237590238
211966,21305.483442199373
211967,75468.30815248191
211968,33593.76114468168
211969,29431.52283166926
211970,15268.516231003192
211971,80159.06708889913
211972,31573.318304323795
211973,9057.357226820433
211974,77713.19231180039
211975,108260.10034883113
211976,39008.03483624241
211977,41715.24575925779
211978,58722.41158789675
211979,65298.35098465547
211980,31921.415005143583
211981,31001.187615468087
211982,60710.58879853209
211983,56590.03774822524
211984,34441.58182839718
211985,92419.32476075596
211986,70540.1312745541
211987,15844.676329416397
211988,51372.9729700931
211989,20624.421643859383
211990,15678.37000359308
211991,33232.04285164007
211992,89678.97169982213
211993,14171.241736940245
211994,46456.32284000793
211995,22088.501844612725
211996,89892.29455881847
211997,17464.302391091744
211998,22154.16328118547
211999,8255.739240109739
212000,55958.37706704052
212001,37601.52103970075
212002,37229.87875440675
212003,18815.88078150087
212004,53050.4377238808
212005,8354.087116503573
212006,24119.17825190894
212007,11923.733939782538
212008,18020.167699931157
212009,50015.15917092332
212010,37740.26211267716
212011,75076.5406340321
212012,81648.6192650727
212013,31726.71760497274
212014,22003.832866617548
212015,38038.32074694129
212016,30214.178601981283
212017,9828.12218673377
212018,10453.821239271414
212019,36943.89742805727
212020,112310.5009136664
212021,35382.16781621652
212022,51778.311197313225
212023,5845.164824778615
212024,31247.763345929612
212025,25695.923733101812
212026,56216.32195956908
212027,34424.27422877441
212028,23345.797548914576
212029,19126.19546107598
212030,16647.779369942007
212031,23635.658601058243
212032,26553.41050049543
212033,11683.178069841193
212034,31407.378645833454
212035,31833.095821276504
212036,13651.544853291654
212037,37896.132042022706
212038,20393.97490863438
212039,17801.245032840074
212040,32370.683068711445
212041,7678.397406760193
212042,8684.194199115278
212043,30209.2745865287
212044,46124.77079335936
212045,26112.765194713964
212046,34561.585632374445
212047,13258.371553865303
212048,10511.914096165263
212049,8039.91041033129
212050,44774.580977401136
212051,28726.700055137884
212052,11078.686409079299
212053,11584.642925266577
212054,79199.46108549795
212055,84279.91763524973
212056,41913.86971049434
212057,62357.05373342716
212058,32101.19039716325
212059,15301.889953910775
212060,22076.14669532064
212061,57281.18198051996
212062,9871.513979962461
212063,23909.94018648843
212064,29453.42471583264
212065,44961.43519098208
212066,138491.59204765953
212067,10153.426208444302
212068,10073.20003114253
212069,72419.7424965371
212070,29256.730689698794
212071,11294.989682421483
212072,61187.20970766633
212073,30464.2264377039
212074,14403.655931887804
212075,27218.74840718421
212076,34391.57608465982
212077,33244.38871820607
212078,75122.5016940901
212079,20662.799295657875
212080,81380.48479491897
212081,27075.28861564322
212082,23505.272853300787
212083,51068.500373826784
212084,66150.60982984798
212085,77985.21892342962
212086,56958.14419789892
212087,42595.389746019726
212088,14268.29418834577
212089,46725.38275373634
212090,11164.530310623693
212091,62381.996411995235
