id,price
229646,75213.56859008239
229647,10918.775175484425
229648,25308.79536923406
229649,48456.17211186254
229650,13009.19434525034
229651,50115.04254895257
229652,22684.95978970745
229653,38119.968428976696
229654,11122.732053962356
229655,17272.69714327855
229656,63280.2108906185
229657,44887.32557633005
229658,78232.09629499097
229659,11646.930628958942
229660,39058.722106750174
229661,51767.882782716486
229662,12458.78598113703
229663,51075.361038828145
229664,21716.06065770792
229665,10681.967910873018
229666,30544.24925574284
229667,48627.40658904604
229668,75209.77303453335
229669,28212.456845059965
229670,53231.40266725703
229671,59550.69390018373
229672,18373.32828237902
229673,8042.101635042397
229674,82443.4077150918
229675,38247.38753413161
229676,18238.43921899384
229677,22780.567045588832
229678,37876.41627954136
229679,21316.154131415507
229680,45674.8805260395
229681,34121.73306183745
229682,29550.399735747007
229683,28415.95981321047
229684,16843.45225631881
229685,23047.283845034694
229686,168923.46145161966
229687,46472.88209401309
229688,43100.922789866505
229689,33614.12901445428
229690,8819.62053684355
229691,75640.73265387562
229692,18097.60274549609
229693,17927.37381321093
229694,42882.393951727405
229695,55032.90365989478
229696,7944.205567047702
229697,88738.82095127003
229698,53113.520157059655
229699,32607.388932825656
229700,17804.663678484878
229701,55460.51848222271
229702,39614.01945475858
229703,57448.41230603311
229704,21579.12045645054
229705,83561.58172349897
229706,17347.125057773173
229707,7061.396587519979
229708,36325.48966766905
229709,38601.49404007393
229710,19185.413585560844
229711,9423.354860239895
229712,17646.442388192267
229713,25599.48492844512
229714,11049.319228660215
229715,62081.893120941815
229716,19837.85029602144
229717,8987.411151943577
229718,9563.090715233271
229719,68252.36115409217
229720,56456.687723158226
229721,32264.962936938904
229722,49012.81427127583
229723,8856.246040734963
229724,37330.27118261389
229725,163803.89533504812
229726,18576.592916373953
229727,9785.399836171811
229728,34042.25272895441
229729,9021.270762664524
229730,12017.160333324995
229731,7683.165461263068
229732,19443.184075758294
229733,18810.559768267438
229734,16568.358103615094
229735,34330.09903611703
229736,7187.960350145507
229737,37593.71196672651
229738,61729.70159666811
229739,39998.132205363814
229740,72780.47475328509
229741,51734.72553294459
229742,8257.080154587717
229743,32307.560857559372
229744,7778.578283580564
229745,22080.39849620376
229746,8562.967560280249
229747,19917.525365736146
229748,22316.540352277087
229749,25857.337897383142
229750,12095.825535271435
229751,44856.90566116798
229752,55025.677548814885
229753,14498.858212747133
229754,58034.781074332685
229755,17233.14177985825
229756,41098.06182770457
229757,91213.2055238502
229758,78650.31590260363
229759,23745.848674542813
229760,23200.785075677024
229761,25067.872873436605
229762,34640.62521187323
229763,31372.176048289875
229764,37578.76164223134
229765,24262.85974975599
229766,15288.97821252135
229767,8200.239793304929
229768,52773.33824188773
229769,12540.080714983606
229770,42071.59433497614
229771,23984.770275652892
229772,10705.431641690566
229773,70652.80876060952
229774,46458.84804183126
229775,119125.99785388916
229776,17480.90433741799
229777,12387.008738841861
229778,8537.102441470455
229779,52710.279869270205
229780,7317.351158620906
229781,18865.51688084018
229782,10967.502401934797
229783,16266.568221009175
229784,39075.47321118695
229785,73569.02256387877
229786,18389.685348990253
229787,36858.068749204715
229788,85099.2874565088
229789,16297.959294651508
229790,64059.77650079793
229791,28321.47764238832
229792,25592.8970531586
229793,61108.33698556369
229794,128742.06372137586
229795,10917.998104990102
229796,86566.30490185982
229797,9429.204596251695
229798,22541.420549874358
229799,53160.53186870684
229800,28115.878501700212
229801,64244.6398329955
229802,28686.697880301574
229803,114132.71752598949
229804,26571.931585850678
229805,16520.231533762315
229806,37079.56866209851
229807,9705.040342555243
229808,9882.632353305393
229809,18802.20351406968
229810,78029.3492017988
229811,42043.01563376707
229812,41121.08600081033
229813,53018.18565480992
229814,19791.172704145138
229815,78949.9334707308
229816,26109.56168598502
229817,35819.78582062305
229818,41667.16450998926
229819,10081.751783446916
229820,31859.306720875156
229821,14372.43202986597
229822,19661.357005760863
229823,41885.63837374929
229824,18444.455430933514
229825,14151.743912639062
229826,43601.923798249976
229827,49822.17632484183
229828,44002.77466579682
229829,13638.288266937081
229830,44404.49082218027
229831,57880.030189271296
229832,19812.761733279083
229833,22831.81297358593
229834,8120.537338566796
229835,36332.914870715365
229836,61456.57127611111
229837,14183.370762294904
229838,13836.457619515408
229839,23320.14907821798
229840,15782.820332749749
229841,8246.65216478429
229842,46343.30242584717
229843,20296.477870276285
229844,34230.508486338884
229845,9104.870379567528
229846,7030.0785612426735
229847,6337.876703400291
229848,10067.80846264485
229849,47862.58233098377
229850,9457.528962887469
229851,35714.41420813295
229852,28578.546254239427
229853,18079.45120286291
229854,31481.501975508247
229855,28633.28780274973
229856,28512.859042682103
229857,12224.954623095353
229858,40564.96782087162
229859,25888.700847364118
229860,62653.00500845994
229861,44762.35425754654
229862,52690.93233959722
229863,96917.96672263237
229864,29595.94851523838
229865,64399.606824848015
229866,47868.967608396146
229867,80150.67488777814
229868,48729.71896663614
229869,14224.666043000381
229870,57969.45134656382
229871,56001.8281182804
229872,11873.646755662876
229873,8596.065762489432
229874,63295.90454018389
229875,9634.502111360072
229876,60707.29681178566
229877,36190.5522589516
229878,25505.6869426338
229879,10546.020954220856
229880,10044.877489461762
229881,12834.598867437211
229882,35931.78362158848
229883,17156.177839079784
229884,63325.94932260872
229885,36911.87053573417
229886,11029.988439062867
229887,30172.382382022326
229888,13232.445673319162
229889,8086.478452940908
229890,12417.540245086986
229891,12403.561001422766
229892,77291.58523727141
229893,18609.827166286086
229894,34571.054723841735
229895,8511.113628292476
229896,29348.895016778264
229897,43033.59344631211
229898,44714.606359265905
229899,35998.97784228792
229900,36831.56371384876
229901,33061.94948804071
229902,40714.06851647675
229903,48402.325563687926
229904,73885.81591053148
229905,49237.56098286026
229906,8480.199856041681
229907,15742.188666076265
229908,46643.17520127753
229909,38755.88758284021
229910,15231.698223047066
229911,16602.004544800406
229912,42828.237984484265
229913,32398.518869495947
229914,151625.34641160993
229915,15175.766115299892
229916,9268.796708175078
229917,36785.64721044035
229918,8402.894802695419
229919,9942.537861091343
229920,15304.417338267729
229921,15069.456834891193
229922,30278.33269720283
229923,29167.007550804075
229924,7624.2636121492105
229925,10089.83015568329
229926,38214.710040586346
229927,17102.69502958994
229928,83966.54687434285
229929,29659.022889559143
229930,18051.46330365276
229931,26546.272766765687
229932,11537.136672306691
229933,73601.58574476386
229934,65307.64038654014
229935,32402.66945438506
229936,20934.76206752987
229937,31889.47120843369
229938,49274.54495537333
229939,16866.96587949105
229940,50250.465849031745
229941,14706.682576897196
229942,33860.89357030079
229943,71639.69531234137
229944,14175.712838356978
229945,17485.58330728802
229946,35905.18115716259
229947,49352.49756370436
229948,12715.882436987484
229949,72827.87828767658
229950,30654.90812740464
229951,36797.30489825901
229952,22072.672283868258
229953,20084.893440370717
229954,45648.92270421058
229955,37012.94117244106
229956,47211.347634475416
229957,19507.294570998674
229958,45106.00980395494
229959,137590.61199119233
229960,43378.23464923581
229961,17383.559228338396
229962,50336.93266731024
229963,40278.358492376174
229964,7638.2377610635285
229965,10233.880064814004
229966,43538.36389800767
229967,47535.80430578122
229968,42627.22893385645
229969,19608.89191546908
229970,17000.333367016043
229971,19160.48276515535
229972,27131.736869042397
229973,51359.89683558172
229974,44901.773423157545
229975,69868.89224830813
229976,70423.9523036837
229977,51265.202667661855
229978,67069.60723287475
229979,14262.266488838972
229980,42824.0506637915
229981,35944.51930087307
229982,38231.74645667929
229983,10737.815725851875
229984,23686.055123091675
229985,52745.86100830235
229986,7736.256086684861
229987,52714.42007201555
229988,59472.18234236169
229989,31527.84907142953
229990,19544.343074284494
229991,12790.62929458265
229992,29205.719474056215
229993,35116.941543771296
229994,9814.21274547543
229995,40237.3661549341
229996,9692.694845311024
229997,53913.68299915515
229998,53510.06902149419
229999,46432.679500624574
230000,75659.57054046393
230001,84427.30132460335
230002,104047.01535358322
230003,23629.362092086827
230004,89400.48116245103
230005,55424.03962200098
230006,28885.020591998647
230007,19517.63440454258
230008,9632.425986609398
230009,20721.34665393883
230010,9220.568352482755
230011,11753.149898431577
230012,8506.063540655496
230013,57266.85564443369
230014,16824.291493019406
230015,29344.298457682162
230016,32148.289827817443
230017,37083.743008525584
230018,27427.71345075741
230019,73472.35399904118
230020,16571.145712915237
230021,8228.128439349117
230022,105446.6728044538
230023,61903.9475477732
230024,15848.98680354566
230025,57006.870155844015
230026,60385.88087638426
230027,10248.566959295702
230028,22405.363225328656
230029,29019.627376564
230030,26681.345630135074
230031,17572.77502456273
230032,89032.52265032228
230033,37966.85453379635
230034,12318.299295504696
230035,50648.29303641387
230036,36511.57092889483
230037,45243.79196669294
230038,53307.691105288744
230039,36874.80662949571
230040,12139.866686962387
230041,49006.92113617881
230042,52261.36086244398
230043,40004.95002715539
230044,10110.850653079639
230045,40234.22816482909
230046,78154.95635772329
230047,12356.754337307264
230048,46638.691146830715
230049,19049.400472815494
230050,47103.64437788671
230051,34175.39295261552
230052,25523.47022177644
230053,10173.74449317864
230054,10765.225504366355
230055,9847.257440779538
230056,23184.9841749097
230057,89642.60022690718
230058,72031.03908936828
230059,29491.42422475599
230060,25172.33672925738
230061,25233.59780554269
230062,8835.990668169185
230063,25086.882653130586
230064,32933.14638835851
230065,57249.64612354519
230066,22818.096153433075
230067,23442.634508534746
230068,56499.250513444385
230069,112889.81661849256
230070,25445.82263623958
230071,10161.712061005821
230072,44005.29599210443
230073,78097.37527687216
230074,16830.70375027018
230075,12572.260650431943
230076,32346.754133040595
230077,73530.60502468387
230078,16152.475262836368
230079,37286.1632210259
230080,65129.47366257344
230081,60379.17027051698
230082,41139.10750031381
230083,53468.085384615755
230084,77189.68883948616
230085,84096.46101802784
230086,36308.16231150362
230087,40189.795661466356
230088,32718.924849307856
230089,86196.011910939
230090,31003.543205253798
230091,7710.205174623312
230092,58505.95354620391
230093,70754.75908252
230094,34605.32851474495
230095,46170.92610821598
230096,7648.782319048067
230097,12457.322277951054
230098,52923.67115534074
230099,82630.84865873285
230100,17932.726583202402
230101,34791.77020355638
230102,15530.447338514588
230103,28854.93215573046
230104,32001.194199863305
230105,65308.93463044198
230106,76782.25096457971
230107,10043.45066395902
230108,10333.620915241785
230109,40939.95578586795
230110,8036.090181669659
230111,19838.655122179407
230112,80100.25869341854
230113,8991.396403938876
230114,17376.483398002605
230115,44719.77224563196
230116,40626.33352324747
230117,30370.52315968295
230118,9089.503500879808
230119,42101.6072882956
230120,52753.773402965395
230121,71469.48015869693
230122,7340.63279027631
230123,44659.82548968238
230124,40952.901448541816
230125,33509.19521373564
230126,66831.24515227329
230127,44572.32375697272
230128,65861.46021013772
230129,49087.009523823064
230130,20463.863541426785
230131,50966.89812853412
230132,9529.405196374868
230133,42664.50454273473
230134,20269.64733444661
230135,11608.03823873358
230136,24452.89304379151
230137,17089.18979741656
230138,66259.21462414131
230139,38219.59880980357
230140,32458.505795996123
230141,21039.06015157989
230142,67344.20164803823
230143,9955.418944690406
230144,10218.360344893657
230145,54340.39459656269
230146,27018.241233114375
230147,26936.013030744263
230148,18467.9866810427
230149,24584.659502311722
230150,29446.783263956124
230151,21675.536720530854
230152,79054.27854231966
230153,19219.90671826964
230154,17972.131385238226
230155,16795.02401447402
230156,44834.117027209024
230157,41668.23626203703
230158,23455.630241621744
230159,72116.5610239834
230160,45800.95919304839
230161,37698.55056556244
230162,87958.92400920323
230163,52490.23483114117
230164,11000.987883092235
230165,11949.068372752581
230166,11345.409168492544
230167,55811.49424808175
230168,59659.00769162642
230169,22229.78346212439
230170,35080.79172602653
230171,30579.91903389611
230172,11472.13542362902
230173,40272.347505613994
230174,13635.344159851618
230175,66064.48630764529
230176,11298.10011113252
230177,28956.33425618064
230178,10697.155874745178
230179,47390.55981148218
230180,19545.310682870677
230181,22711.305978958106
230182,29253.18166539331
230183,76708.40191538588
230184,16208.959192615255
230185,58292.15173427675
230186,10472.967649062666
230187,58073.945438590985
230188,73102.54813089235
230189,7729.605220620635
230190,43308.42446452312
230191,15235.832846262727
230192,46915.21496505764
230193,18453.99127763308
230194,24618.25085026721
230195,21729.453889674915
230196,10351.310716318207
230197,11288.699133413738
230198,20407.465294434485
230199,44263.50395656149
230200,56985.10014809619
230201,25609.09338998095
230202,47671.59431685897
230203,12448.592170680113
230204,33616.49208157986
230205,63257.11693170154
230206,152279.80503643455
230207,47549.67155013305
230208,37249.13711275012
230209,42956.11941638354
230210,16274.677108766857
230211,36589.351692105636
230212,39268.30521749768
230213,9882.73170998732
230214,23043.716193793894
230215,13931.58220927015
230216,50880.853958210806
230217,59550.86012078098
230218,69909.33430212739
230219,13785.884671570184
230220,31005.518955889493
230221,92592.49342740423
230222,47139.83233072917
230223,29721.441202728573
230224,33281.077861391204
230225,13438.52122339647
230226,27589.787129819946
230227,5815.672628836813
230228,15242.201384961374
230229,8287.810150383257
230230,12387.561563313147
230231,38693.66298660759
230232,65899.24438853818
230233,45516.86175307573
230234,28352.61559115305
230235,45424.77212433955
230236,13452.026340960138
230237,18876.85062688395
230238,39072.655415492154
230239,17291.091024676127
230240,64234.70082176677
230241,25575.341596329195
230242,72002.344462736
230243,33001.958772503625
230244,55755.63972238543
230245,49668.34936865026
230246,21638.24992525685
230247,84620.59944655017
230248,23119.344514042332
230249,10380.260199970013
230250,20985.215285809052
230251,45761.04664648476
230252,47691.50359119665
230253,32466.80974676058
230254,60816.209644562
230255,17097.178864998717
230256,12703.119259549194
230257,54617.9396035831
230258,40446.318929428606
230259,7471.657268487997
230260,39310.82334230616
230261,26544.81079594244
230262,22253.342722039633
230263,55990.431600938304
230264,16956.85747017967
230265,10242.718202378304
230266,18908.834521021978
230267,12754.602254266052
230268,113863.01764895799
230269,10273.189324103474
230270,6729.931382366082
230271,79008.43811690478
230272,19894.764085953106
230273,18017.80720432662
230274,10476.725217571719
230275,28825.648015688348
230276,51730.828735748
230277,56734.56243073922
230278,13023.617694578445
230279,8786.058511862495
230280,44702.80509466866
230281,9533.725669333533
230282,18714.902524553236
230283,73927.07256567369
230284,14075.743287816656
230285,28899.051068015702
230286,46513.77928520101
230287,8738.952065749096
230288,18119.411803506082
230289,35082.47317245169
230290,71337.7933914231
230291,9287.104950296727
230292,13839.86598799628
230293,28669.158006143196
230294,21623.3451132941
230295,56840.50291504776
230296,40558.807484120836
230297,18116.745711060314
230298,7616.216457657555
230299,13464.061300167727
230300,51887.037275167146
230301,39019.069527346626
230302,20395.148883200498
230303,45052.30544041207
230304,35133.10645688261
230305,42152.31471079656
230306,16839.706772856127
230307,28246.28652798167
230308,36707.986234391916
230309,15224.286996014624
230310,44710.51466007553
230311,38905.82784386766
230312,41448.75705932792
230313,18037.65996460236
230314,28692.03174067342
230315,72783.55249065674
230316,39494.39611635796
230317,75735.49396179462
230318,17486.316252519457
230319,34928.588346118304
230320,76406.17893034645
230321,9961.003673756679
230322,9063.102434041853
230323,50941.35607536929
230324,10445.107502821056
230325,11081.942977890467
230326,48212.866425349006
230327,39085.64229686902
230328,39393.36777294056
230329,28051.59829250681
230330,69349.52467122336
230331,16412.680261896756
230332,30408.22310338208
230333,7385.853670078939
230334,18007.33177243849
230335,33486.82722330392
230336,42832.93857304555
230337,7214.973631085815
230338,80106.52070609471
230339,38044.62889851281
230340,67424.93574767756
230341,37484.72492515662
230342,79550.35093098052
230343,31579.272778135033
230344,73536.22528786462
230345,49808.09126867747
230346,52036.79180962574
230347,30594.56183677161
230348,8081.427339719905
230349,59019.71063942401
230350,24799.58406145508
230351,29488.34820087318
230352,29452.096425136002
230353,53983.475123791446
230354,34899.58684295053
230355,21704.550273577268
230356,10094.250194888766
230357,9581.061199569334
230358,12185.33998590544
230359,12950.104080715417
230360,58011.11535809844
230361,8872.047418803691
230362,55024.23585684575
230363,33816.85312909429
230364,14448.215624739454
230365,40254.07331832232
230366,78022.75346757293
230367,7585.326996608829
230368,9520.944788643634
230369,26681.931756353893
230370,8296.231503170162
230371,20480.08791898961
230372,31696.856300333362
230373,8329.172730227534
230374,7910.642141394285
230375,35350.61502922595
230376,13698.7892425355
230377,12270.25433471204
230378,43021.354335926226
230379,24951.785831314977
230380,44701.051309858616
230381,59500.84852684657
230382,22432.02658529771
230383,20034.718258387504
230384,40988.02512256412
230385,35541.24375936958
230386,74065.86627802152
230387,49753.34220059933
230388,16979.059749645297
230389,19873.582967215094
230390,79378.4426115304
230391,39804.55774280524
230392,45080.719566126725
230393,45464.032862740016
230394,12845.80473528484
230395,17467.666067692546
230396,18255.50934373045
230397,8986.813260857713
230398,27329.493591235514
230399,86357.47114916422
230400,13238.968210301487
230401,9844.360480263545
230402,36231.694082035225
230403,42532.92625133699
230404,11494.987475275922
230405,7925.014535285196
230406,8780.571292762086
230407,31507.289350353694
230408,15806.11824993847
230409,48930.42425737995
230410,32538.517105656672
230411,43373.53503106325
230412,45203.59300224768
230413,48650.929943026385
230414,22756.182208805567
230415,24896.3033657286
230416,20750.699617640927
230417,48629.17205168743
230418,32435.906691750264
230419,73701.01717297062
230420,39134.3634961027
230421,10234.52526537391
230422,48921.68563438625
230423,90252.45624462917
230424,48847.952726588
230425,8392.326552316164
230426,66951.85457218089
230427,57988.59681626268
230428,70050.71678016488
230429,8337.207860467795
230430,77177.50826456242
230431,12405.541698176761
230432,30174.440659271037
230433,37906.567833999565
230434,32063.287021821783
230435,48969.99404331658
230436,28338.290883430032
230437,52825.4754596098
230438,9407.664078143229
230439,28751.45954414564
230440,35601.97870126301
230441,34862.63064865396
230442,57223.04078250956
230443,32063.47787528898
230444,34019.85626356662
230445,8537.436445185951
230446,28419.55095681976
230447,50705.36582475024
230448,44811.75940767954
230449,13094.332222427183
230450,43071.9715963316
230451,23077.20650178342
230452,14722.54290670854
230453,48565.67256958506
230454,43434.8766356201
230455,30622.60938743368
230456,52215.37785522532
230457,67547.0917178854
230458,17438.874669540346
230459,10704.911793516616
230460,13012.07081984288
230461,17425.98793075146
230462,45304.60402852167
230463,32325.163218141486
230464,46127.68542334687
230465,64672.16117060343
230466,27295.233743850724
230467,17490.65446614431
230468,41905.00505601668
230469,12146.285842537052
230470,19240.100846004767
230471,8737.845116842898
230472,8048.923282633854
230473,37545.16628211239
230474,23161.006509058534
230475,52578.13881988976
230476,36661.44674753918
230477,19803.64145381606
230478,76065.01271496747
230479,11330.287936979408
230480,73984.92086414773
230481,10132.912890864493
230482,59637.940706321504
230483,12578.182581142786
230484,18473.21939086687
230485,20213.33459887167
230486,38660.3690644314
230487,18095.691882774834
230488,16131.189765808966
230489,8848.081473386057
230490,34624.736807457004
230491,25199.711936641557
230492,18666.601240533288
230493,67221.90959246749
230494,16353.588894562477
230495,49060.06455361969
230496,22974.0972754268
230497,43683.55110459006
230498,59428.238071523694
230499,34022.55272313854
230500,56594.923174530544
230501,54890.67664558896
230502,17928.25659328829
230503,27258.5348234142
230504,56579.45064968055
230505,30677.159981186815
230506,6370.181310803732
230507,56014.81570599901
230508,63333.9738121768
230509,22559.87902661147
230510,35931.78362158848
230511,19340.734459090258
230512,48490.50766721903
230513,47431.00519312152
230514,25658.777690284915
230515,54120.73740118062
230516,33417.82512309708
230517,13167.251611201531
230518,65209.892507839446
230519,27419.07910876861
230520,62361.00963212693
230521,73698.92431122519
230522,14317.710883398731
230523,17376.05221011636
230524,42592.25398072989
230525,37096.36436632416
230526,21757.99787832697
230527,13227.593883603507
230528,59511.51420833199
230529,40434.08627345979
230530,23388.588407034847
230531,14446.723419441483
230532,15812.656972570003
230533,36768.244999983115
230534,50754.84706439764
230535,33620.58966366119
230536,40454.010184762614
230537,25227.031954204824
230538,37548.08409925619
230539,33125.75914436773
230540,39301.68630141325
230541,22022.111938654165
230542,7859.548772670997
230543,17048.791025187777
230544,44872.69016522967
230545,11154.889872920734
230546,34166.21695903866
230547,61585.23212116755
230548,25344.300398840376
230549,44159.904586575656
230550,59314.227175067615
230551,72920.81925151394
230552,66021.35785525884
230553,20550.849807604027
230554,10754.78162115116
230555,36870.64510547938
230556,23043.107581911834
230557,13540.553592975568
230558,23632.99319550795
230559,23671.245686366758
230560,45627.144993469876
230561,46386.7261548003
230562,44529.31196484569
230563,103735.86129618628
230564,37804.58784735689
230565,64290.33790789215
230566,68216.73910307603
230567,40075.755889253385
230568,8411.933531669145
230569,17030.3535826522
230570,61101.99778822259
230571,66938.9885066502
230572,17991.291143979623
230573,26159.625292842546
230574,24632.317569844374
230575,53233.36303555903
230576,42196.11209346122
230577,46908.17341729476
230578,8669.594220872028
230579,34715.36530281747
230580,14900.880428375756
230581,52296.18713387948
230582,8937.362823053007
230583,9122.153439505899
230584,20669.694675285806
230585,48161.65748935226
230586,31749.364735206225
230587,32663.302884757384
230588,19647.625495641125
230589,51286.563468405206
230590,15067.307321451215
230591,31843.855558939733
230592,43170.492569398884
230593,22130.78393888467
230594,46622.802860446725
230595,48049.72595802301
230596,35838.599484502345
230597,19720.37132460684
230598,9934.09662069128
230599,48573.38750995919
230600,32936.42091269954
230601,30154.590461082
230602,28752.89477578679
230603,59779.151572620394
230604,47306.3946698203
230605,8345.06431752017
230606,13129.090701634257
230607,17282.215770535222
230608,23307.282796712054
230609,54307.65674111317
230610,47486.74511233702
230611,40163.99835942267
230612,35259.236433649305
230613,36772.31251910346
230614,22601.807080372568
230615,12978.82281777983
230616,43010.60024393859
230617,21693.596965020988
230618,13325.981719894029
230619,44305.80968808782
230620,53264.89041646071
230621,55975.6610409069
230622,24523.60261851734
230623,42343.983388973335
230624,31481.7497570537
230625,8076.573893763849
230626,10179.899076436817
230627,15060.355082667365
230628,35414.2051923954
230629,46587.95875427127
230630,63593.768384102346
230631,24700.84696201455
230632,16979.14351442375
230633,94902.03841881949
230634,39206.44234868646
230635,78329.08598049582
230636,34037.59060672656
230637,80898.41356850424
230638,52789.2145114311
230639,14361.498282665747
230640,58447.66299233699
230641,53210.979390409506
230642,52528.49366177432
230643,39249.93993133861
230644,37559.84500127087
230645,57489.08548534158
230646,17271.399885511728
230647,12232.270093340743
230648,19066.05972641832
230649,8948.880072313521
230650,10408.503350373896
230651,14657.55672999621
230652,17019.02751775177
230653,30725.50761682524
230654,39006.55235035527
230655,75718.57441130519
230656,31804.329679804694
230657,10546.604307506032
230658,41493.2705276353
230659,53298.12058957584
230660,20322.90773111402
230661,56936.54580005926
230662,38872.670268632064
230663,14226.759196139294
230664,42411.087825410796
230665,16372.56342460292
230666,17226.0326744495
230667,9589.621173695086
230668,19521.749917592715
230669,59938.88513661689
230670,6483.590413947328
230671,25331.274488007744
230672,43840.68675002939
230673,7700.895087924486
230674,73859.5343482779
230675,39092.365883720915
230676,6486.4101676475375
230677,34489.20468398184
230678,27357.188292112845
230679,47232.910749279785
230680,43867.29165048154
230681,46290.29321123087
230682,58045.062741638925
230683,8487.223149190566
230684,8780.574640122004
230685,23292.718230761406
230686,36828.730694138365
230687,44083.72474247042
230688,65647.76492769536
230689,24294.12164940102
230690,51528.842941914605
230691,12982.052981368028
230692,47025.54509202769
230693,13316.194053617572
230694,39847.61224973463
230695,33092.97718575784
230696,46401.71641189891
230697,11923.736263593744
230698,36918.068780314985
230699,44062.337459071736
230700,23685.61068146516
230701,14640.489635082407
230702,62020.751632774074
230703,11148.212258246775
230704,26173.35027653445
230705,43204.90585054228
230706,22565.293922612236
230707,28203.988975423235
230708,21717.68236937891
230709,36156.29506521727
230710,40590.322878510255
230711,13059.579238851169
230712,34794.38111700113
230713,42304.66654195316
230714,11866.67531566025
230715,47944.20570030338
230716,27347.27540396761
230717,32839.15569728341
230718,26863.03710662348
230719,34258.6362024883
230720,27051.753209263712
230721,40975.08106599408
230722,35520.28989018557
230723,29635.733331029267
230724,12559.409693599815
230725,11260.845252118539
230726,31961.485627982693
230727,46381.23592755255
230728,51410.38984150173
230729,16749.934573319406
230730,11978.638787185662
230731,22631.250919444905
230732,9120.886243245573
230733,16530.028237541705
230734,34454.06445563595
230735,92273.35655302524
230736,45325.6315780241
230737,53941.35064699078
230738,56091.46708686412
230739,20104.834061854708
230740,26789.10736550479
230741,42569.33701649928
230742,13126.216456299713
230743,147242.8791957962
230744,55416.669972434865
230745,6710.308535674559
230746,22207.24228993227
230747,24327.768679242894
230748,19883.203478702602
230749,7783.210001237265
230750,74985.65971476834
230751,40936.670367204315
230752,37225.24473809183
230753,37819.24635333576
230754,73893.15500612602
230755,31321.69398374524
230756,22442.724019812784
230757,58721.90842207704
230758,32811.45438302825
230759,39810.89526772792
230760,25688.686330689372
230761,41713.71928113509
230762,10733.438243302719
230763,33604.153195668645
230764,111173.22866422746
230765,81378.32445559718
230766,59993.30486404865
230767,29941.566925272764
230768,33457.94076461715
230769,44230.77831259119
230770,40508.79409675697
230771,42254.02108565823
230772,55932.97777271205
230773,26930.400533626726
230774,17741.640100939487
230775,38100.16430124873
230776,9094.808779178062
230777,7708.118689499846
230778,46307.486797888065
230779,59208.34326373519
230780,25297.620576828755
230781,25289.38549438114
230782,11170.55064128348
230783,10142.187803883757
230784,41414.78992228235
230785,20190.231946505017
230786,8805.919121539642
230787,76417.1621191202
230788,26193.979534794023
230789,23137.62492703945
230790,29759.021685747313
230791,41724.724554789296
230792,45293.40554879589
230793,16377.961650917374
230794,9752.48000378262
230795,20031.482077781588
230796,45760.846603237915
230797,76078.67836772942
230798,20967.287009716336
230799,53743.967099745816
230800,39264.9812520626
230801,8845.493188690545
230802,39357.161162396034
230803,46614.65792482058
230804,18075.074444521983
230805,48647.348629406086
230806,17217.81538022334
230807,14538.450062549606
230808,8281.099271270052
230809,30782.081399339342
230810,50788.34048617526
230811,15864.412710445748
230812,57449.713450485106
230813,34776.00596215169
230814,9136.279766753854
230815,8013.895700882438
230816,50923.10805438886
230817,18073.95646118632
230818,13491.060419901729
230819,48228.54811030356
230820,21844.044289106478
230821,17343.089074631014
230822,16619.703704349857
230823,19403.104189525762
230824,63961.58726618287
230825,35978.808388028054
230826,13741.21820320725
230827,36671.92545785327
230828,10839.12329116873
230829,68460.91467900321
230830,22848.5809684844
230831,30821.441674214275
230832,57146.389640846275
230833,37501.5310132684
230834,47128.90285855394
230835,78125.47785049515
230836,21886.388320417213
230837,21813.870134851353
230838,18526.66867616682
230839,45757.02775908507
230840,30415.360660590683
230841,7931.193122269106
230842,22240.929491598166
230843,32408.483136759874
230844,22159.756685514225
230845,28978.719307572952
230846,31595.364228816245
230847,39136.37424724268
230848,40854.4822233815
230849,45495.499447816495
230850,55309.753073997126
230851,32890.75508860509
230852,13005.18062399278
230853,48638.472169056055
230854,46301.85238135163
230855,13691.388820123222
230856,24720.26204526346
230857,12071.777861129656
230858,33751.580063161695
230859,13483.029606285236
230860,83853.54993013327
230861,22096.146964529664
230862,62193.99851907723
230863,54161.31247235621
230864,75654.71925415174
230865,42345.807754967944
230866,27839.406364796927
230867,34320.80086641223
230868,18718.19464478016
230869,78257.40026425543
230870,10732.597132687515
230871,64802.37910186616
230872,12314.640648384902
230873,45454.73627789367
230874,29195.920322444665
230875,44233.10787083684
230876,21392.94186077485
230877,38412.28192717995
230878,35317.62801394111
230879,28521.23319804511
230880,7869.754314435195
230881,46261.9915343571
230882,52088.738518744016
230883,14136.884394203917
230884,7441.729298309359
230885,8296.65856752204
230886,60887.964899469465
230887,10440.423223326676
230888,8400.472801365977
230889,21230.95474752998
230890,42939.78326951701
230891,94121.50485417027
230892,32545.65056854072
230893,24359.87448453551
230894,9899.418054292972
230895,27060.284362109305
230896,17339.531714749726
230897,11155.987346194393
230898,8927.641049477159
230899,81140.94322895895
230900,97298.00321933355
230901,21427.910870617372
230902,156071.20183597252
230903,62060.267310600386
230904,53200.31296459143
230905,49702.27517661941
230906,21607.77125014915
230907,44214.070193082734
230908,72852.06769374711
230909,36035.71776852949
230910,25177.494271990454
230911,28479.850709204362
230912,21239.644695228868
230913,12676.141312192356
230914,89562.4975250067
230915,11615.405598543823
230916,31045.56188741968
230917,29668.510034770534
